Item, AppearanceCount, AccessVariance, AccessOverTimeLogic, IpCount, Tag
zcarot.com, 0.0, 13.409999999999997, 517725000, 10, 0
similac.co.il, 0.0, 7.941871455576558, 417332000, 46, 0
elecom.co.il, 0.0, 0.0, 0, 1, 0
ifconfig.me, 0.0, 0.0, 0, 3, 0
mortgages.co.il, 0.0, 0.883997620464009, 338924000, 41, 0
thecapitoldeal.com, 0.0, 14.490000000000004, 17498000, 10, 0
vinsight.de, 0.0, 0.25, 2000, 2, 0
intercomcdn.com, 0.0, 105.86776859504134, 462692000, 11, 0
skyscanner.hu, 0.0, 2.25, 322175000, 2, 0
everestjs.net, 0.0, 3.2098298676748587, 187180000, 23, 0
gamcare.org.uk, 0.0, 305.4691358024691, 514281000, 18, 0
realmadrid.co.id, 0.0, 0.0, 0, 1, 0
mintmark.co.il, 0.0, 28.937395876717904, 522537000, 588, 0
datacomm.ch, 0.0, 0.0, 0, 3, 0
pfeiffer.edu, 0.0, 0.16, 1000, 5, 0
edubuntu.org, 0.0, 0.2222222222222222, 0, 3, 0
verisign.net, 0.0, 341.08824835111096, 522614000, 1177, 0
lovelybanners.co.il, 0.0, 6.271671258034905, 507680000, 660, 0
mardelplata.gov.ar, 0.0, 0.0, 0, 1, 0
ecom.gov.il, 0.0, 17.241789775746643, 493907000, 97, 0
well.com, 0.0, 0.25, 213295000, 2, 0
realmadrid.co.il, 0.0, 1.0, 4000, 6, 0
nexac.com, 0.0, 204.6885126112985, 522563000, 1895, 0
heseg.com, 0.0, 0.75, 307000, 4, 0
paladion.net, 0.0, 0.0, 0, 1, 0
clhosting.org, 0.0, 2.1388888888888893, 17740000, 6, 0
newsgeek.co.il, 0.0, 0.6787109375, 87863000, 32, 0
boris.kiev.ua, 0.0, 0.0, 0, 1, 0
alturl.com, 0.0, 2.027777777777778, 357192000, 18, 0
getjpijs.info, 0.0, 0.5562130177514791, 346865000, 39, 0
macromedia.com, 0.0, 189.40463152649707, 521999000, 2572, 0
megapixel.co.il, 0.0, 11.559999999999997, 481206000, 10, 0
computermarketresearch.com, 0.0, 0.0, 0, 1, 0
akam.net, 0.0, 233681.28, 508249000, 25, 0
mandelfoundation.org, 0.0, 0.0, 0, 1, 0
geva.co.il, 0.0, 4.277499999999999, 503417000, 40, 0
ital-uil.it, 0.0, 0.0, 0, 1, 0
findhere.org, 0.0, 3.1875, 75053000, 4, 1
awsdns-35.org, 0.0, 1.1875, 47687000, 4, 0
workers.org.il, 0.0, 0.09, 0, 10, 0
onlinetips.co, 0.0, 0.0, 613000, 1, 0
d1-line.com, 0.0, 104.91666666666667, 472523000, 6, 0
depend-active.co.il, 0.0, 3.9716946676406177, 439319000, 74, 0
thisamericanlife.org, 0.0, 1.6875, 88799000, 4, 0
bloo.co.il, 0.0, 0.0, 0, 1, 0
curepages.com, 0.0, 0.0, 0, 1, 0
equities.co.il, 0.0, 0.25, 0, 2, 0
datasphere.com, 0.0, 0.5306122448979591, 0, 7, 0
clickatable.co.il, 0.0, 7.162892622352087, 458835000, 37, 1
newforexclub.com, 0.0, 0.11555555555555556, 41179000, 15, 0
ziffurl.com, 0.0, 0.2222222222222222, 0, 3, 0
facdn.com, 0.0, 165.3469387755102, 209752000, 7, 0
zappmedia.de, 0.0, 0.25, 27593000, 2, 0
ex-parrot.com, 0.0, 0.0, 0, 1, 0
tyco.co.il, 0.0, 4.035671819262781, 94127000, 29, 0
ps3trophycard.com, 0.0, 0.0, 0, 1, 0
truste.com, 0.0, 105.64642912973137, 521162000, 1977, 0
la-villa.co.il, 0.0, 0.0, 0, 2, 0
anga.us, 0.0, 0.0, 0, 1, 0
yahav.co.il, 0.0, 6.25, 443964000, 2, 0
ccom.co.il, 0.0, 0.1875, 0, 4, 0
megazimmer.co.il, 0.0, 1.5, 502000, 4, 0
amstat.org, 0.0, 0.24, 25798000, 5, 0
pixim.com, 0.0, 0.0, 0, 2, 0
plover.com, 0.0, 0.0, 0, 1, 0
desert-days.co.il, 0.0, 0.0, 0, 1, 0
standingovation.co.il, 0.0, 0.0, 0, 2, 0
newvision.org.il, 0.0, 0.0, 0, 2, 0
zipi-coach.co.il, 0.0, 3.797024793388431, 286045000, 55, 0
xcircular.com, 0.3411764705882353, 73.18820861678002, 9145000, 21, 0
yudev.off, 1.0, 0.0, 228000, 2, 0
wt-eu02.net, 0.0, 0.41322314049586767, 265714000, 11, 0
news-letter.co.il, 0.0, 0.0, 0, 1, 0
fcinter.co.il, 0.0, 0.0, 0, 1, 0
valgrind.org, 0.0, 0.0, 0, 1, 0
a5inc.com, 0.0, 0.0, 0, 1, 0
look.co.il, 0.0, 0.1875, 2000, 12, 0
doctorinfo.co.il, 0.0, 34.81632653061225, 2000, 7, 0
jesusfreke.com, 0.0, 0.0, 0, 3, 0
laregion.fr, 0.0, 0.25, 0, 2, 0
kotar.co.il, 0.0, 4857.244820672755, 489141000, 134, 0
anpc.ro, 0.0, 0.2222222222222222, 25122000, 3, 0
piyut.org.il, 0.0, 0.36686390532544366, 0, 13, 0
iplsc.com, 0.0, 0.0, 123587000, 1, 0
sababa.org, 0.0, 15.753553147073093, 481689000, 187, 0
multiupload.com, 0.0, 2.0987654320987654, 28407000, 27, 0
sellathon.com, 0.0, 9.746491270966803, 504396000, 143, 0
alphacsp.com, 0.0, 5.760000000000001, 0, 10, 0
balashon.com, 0.0, 0.0, 0, 6, 0
3144.co.il, 0.0, 0.0, 0, 1, 0
iq5download.com, 0.0, 0.0, 0, 1, 0
imgbb.ru, 0.0, 39.40972222222223, 239292000, 12, 0
whatsappcdn.appspot.com, 0.0, 0.9155555555555556, 2557000, 15, 0
tesial-tech.be, 0.0, 0.0, 0, 2, 0
bambirom.com, 0.0, 0.4355955678670361, 341073000, 38, 0
always.co.il, 0.0, 12.666666666666666, 195934000, 3, 0
genenames.org, 0.0, 0.64, 0, 5, 0
goolge.com, 0.0, 1.3469387755102038, 124450000, 7, 0
orrdata.com, 0.0, 0.8214285714285714, 828000, 14, 0
assoc-amazon.de, 0.0, 0.25, 237405000, 4, 0
getsrv.info, 0.0, 0.5208333333333331, 247533000, 36, 0
panayainc.com, 0.0, 0.0, 0, 1, 0
maysoft.com, 0.0, 2.25, 72903000, 4, 0
hastrk1.com, 0.0, 3.1176857330703487, 285226000, 39, 0
ecma-international.org, 0.0, 0.75, 0, 4, 0
getk2.com, 0.0, 0.0, 0, 2, 0
oreillystatic.com, 0.0, 1.0, 160444000, 2, 0
click4.co.il, 0.0, 1519.4104279762666, 512790000, 89, 0
averna.com, 0.0, 0.0, 0, 1, 0
news-israel.net, 0.0, 1.222222222222222, 55064000, 6, 0
lev.co.il, 0.0, 8.861082885759895, 425648000, 166, 0
legacyofathousandsuns.com, 0.0, 0.0, 1000, 1, 0
d-group.co.il, 0.0, 2.0427934879055676, 433544000, 322, 0
urbandictionary.tv, 0.0, 4.909722222222222, 0, 12, 0
muninetguide.com, 0.0, 0.0, 0, 1, 0
shout.net, 0.0, 0.0, 1000, 1, 0
stars.co.il, 0.0, 7.229024943310657, 442151000, 21, 0
compvision.co.il, 0.0, 0.0, 0, 1, 0
greenend.org.uk, 0.0, 9.6, 234279000, 5, 0
terabyteunlimited.com, 0.0, 0.0, 135492000, 1, 0
audiocodes.com, 0.0, 5.555555555555556, 3000, 3, 0
clalitblogs.co.il, 0.0, 2.101166552298797, 409121000, 101, 0
x86asm.net, 0.0, 0.0, 31624000, 1, 0
kinneret.ac.il, 0.0, 1.3388429752066118, 224574000, 11, 0
sikumuna.co.il, 0.0, 1.576388888888889, 44396000, 24, 0
wizcraft.info, 0.0, 198.58333333333334, 281529000, 6, 0
reivisa.com, 0.0, 0.0, 0, 1, 0
jerusalem-oldcity.org.il, 0.0, 0.0, 0, 1, 0
diseasesdatabase.com, 0.0, 2.1920438957475974, 417582000, 27, 0
oldjaffa.co.il, 0.0, 0.0, 0, 1, 0
akko.muni.il, 0.0, 0.2222222222222222, 15000, 3, 0
thecjm.org, 0.0, 0.0, 0, 2, 0
accuvant.com, 0.0, 0.64, 40195000, 5, 0
netsolssl.com, 0.0, 20.038818359375, 489266000, 64, 0
zib.de, 0.0, 0.0, 0, 1, 0
thetrafficstat.net, 0.0, 40.2475, 510040000, 100, 0
komsys.org, 0.0, 0.0, 0, 1, 0
russellbrand.tv, 0.0, 0.0, 1000, 1, 0
pap.pl, 0.0, 0.0, 0, 1, 0
lunapark.co.il, 0.0, 0.16, 355000, 5, 0
granify.com, 0.0, 6.1875, 35115000, 4, 0
theworldofanswers.com, 0.0, 0.13888888888888892, 172029000, 12, 0
jerusalem-hotels.org.il, 0.0, 0.4375, 11515000, 8, 0
gm, 1.0, 0.0, 0, 4, 0
solid-state-logic.com, 0.0, 0.0, 0, 1, 0
mxptint.net, 0.0, 4.340277233925928, 362197000, 226, 0
onlineordering.com, 0.0, 0.0, 0, 2, 0
gg, 0.0, 0.0, 0, 1, 0
gi, 0.0, 0.0, 13000, 1, 0
niso.org, 0.0, 0.6666666666666666, 236034000, 3, 0
go, 0.0, 0.0, 0, 1, 0
rgbmedia.org, 0.0, 5.014400000000003, 424577000, 25, 0
thefinancialist.com, 0.0, 1.055681303757356, 300340000, 47, 0
mlbphotos.com, 0.0, 0.2222222222222222, 86544000, 3, 0
gizmodo.es, 0.0, 0.0, 0, 2, 0
cfb.co.il, 0.0, 26.801512287334596, 451197000, 23, 0
restpro.co.il, 0.0, 1.088449531737773, 297118000, 31, 0
intellitxt.com, 0.0, 4.542344634007264, 512000000, 151, 0
movieline.com, 0.0, 0.3055555555555555, 805000, 12, 0
hysing.is, 0.0, 1.25, 78411000, 6, 0
netmng.com, 0.0, 364.9028188691663, 470789000, 156, 0
humanewatch.org, 0.0, 0.2222222222222222, 0, 3, 0
mida.org.il, 0.0, 1.0612244897959182, 17010000, 7, 0
goingout.co.il, 0.0, 5.772093330689416, 499829000, 246, 0
ilimudim.co.il, 0.0, 3.868449905482028, 480946000, 230, 0
espn.com.au, 0.0, 18.507936507936506, 362637000, 21, 0
fa, 0.47368421052631576, 17.1875, 12763000, 4, 0
d-say.com, 0.0, 1.8575778546712751, 304360000, 170, 0
esljunction.com, 0.0, 0.0, 1000, 1, 0
bmsend.com, 0.0, 0.2222222222222222, 10787000, 3, 0
tms.pl, 0.0, 0.0, 0, 1, 0
aguda4u.co.il, 0.0, 0.07638888888888888, 110807000, 12, 0
ca, 0.0, 0.0, 0, 1, 0
mediaforest.biz, 0.0, 9.0, 371958000, 8, 0
transaero.us, 0.0, 0.0, 0, 1, 0
related-info-hrd.appspot.com, 0.0, 37.285318559556785, 522681000, 19, 0
epipheo.com, 0.0, 0.0, 0, 1, 0
bg, 0.0, 0.0, 0, 1, 0
dpreview.co.uk, 0.0, 8.177514792899409, 344702000, 13, 0
pampers.co.il, 0.0, 22.961483734610834, 523233000, 639, 0
parashift.com, 0.0, 1.0, 33040000, 2, 0
activeproxies.org, 0.0, 0.0, 0, 2, 0
vanleer.org.il, 0.0, 0.3288888888888889, 65437000, 15, 0
scooper.co.il, 0.0, 1.8335315101070164, 456252000, 29, 0
opendatastructures.org, 0.0, 0.0, 0, 1, 0
enoratraffic.com, 0.0, 29.237046767164966, 468046000, 219, 0
arabmilga-pais.co.il, 0.0, 0.0, 1000, 1, 0
awanti.com, 0.0, 0.0, 168154000, 1, 0
atptennis.com, 0.0, 0.0, 0, 1, 0
gindi.com, 0.0, 0.0, 0, 6, 0
inkreadyprint.co.il, 0.0, 0.0, 0, 1, 0
xatech.com, 0.0, 4.802469135802468, 453362000, 18, 0
wpad.home, 0.37485311398354876, 1263.550267697799, 494621000, 41, 0
thomsoninnovation.com, 0.0, 0.0, 0, 2, 0
crimelibrary.com, 0.0, 0.0, 0, 2, 0
ami.com, 0.0, 0.0, 0, 3, 0
autodesk.com.cn, 0.0, 0.0, 0, 1, 0
expurgate.net, 0.0, 797.3553719008265, 144554000, 11, 0
peaceindex.org, 0.0, 0.2222222222222222, 0, 3, 0
westernhighlands.org, 0.0, 0.25, 59985000, 2, 0
podtropolis.com, 0.0, 1161.7777777777778, 494738000, 9, 0
passport.com, 0.0, 0.0, 246817000, 1, 0
listrakbi.com, 0.0, 0.24000000000000005, 63195000, 10, 0
trendit.net, 0.0, 0.09876543209876545, 0, 9, 0
13pass.com, 0.0, 0.25, 1000, 2, 0
bankhapoalim.biz, 0.0, 31.8, 496192000, 50, 0
awsdns-07.com, 0.0, 6.25, 1000, 2, 0
clal-ins.co.il, 0.0, 0.0, 0, 2, 0
e-dologic.co.il, 0.0, 129.80024880322304, 522606000, 1512, 0
ninjatune.com, 0.0, 0.0, 0, 1, 0
afunim.com, 0.0, 0.0, 45923000, 1, 0
pension.org.il, 0.0, 0.0, 0, 3, 0
102.gov.il, 0.0, 0.25, 2274000, 6, 0
onlinelive.tv, 0.0, 581.4915997078161, 168814000, 37, 0
libe.com, 0.0, 14.25, 449673000, 4, 0
howapple.com, 0.0, 0.0, 1000, 1, 0
targemni.com, 0.0, 71.36094674556213, 67234000, 13, 0
pryor.com, 0.0, 1.0, 140916000, 2, 0
smartiengine.com, 0.0, 534.1475, 404496000, 20, 0
sparqcode.com, 0.0, 0.24, 5188000, 5, 0
tapjoyads.com, 0.0, 2875.1641270492823, 519259000, 817, 0
ntpns.org, 0.0, 3386.85, 522301000, 10, 0
nirity.co.il, 0.0, 14.02585410895658, 357365000, 57, 0
talma.com, 0.0, 0.25, 1000, 2, 0
expertseo.co.il, 0.0, 0.2222222222222222, 0, 3, 0
drjerry.co.il, 0.0, 2.715555555555557, 255707000, 30, 0
liveoffice.com, 0.0, 0.0, 0, 1, 0
cantor.com, 0.0, 1.6875, 20973000, 4, 0
adsbyisocket.com, 0.0, 0.9795918367346937, 11403000, 7, 0
amshikshuk.co.il, 0.0, 0.0, 0, 1, 0
3bears.co.il, 0.0, 0.21000000000000002, 330649000, 10, 0
greatschools.org, 0.0, 0.1875, 22469000, 4, 0
lanciatrendvisions.com, 0.0, 0.0, 0, 1, 0
baifendian.com, 0.0, 123.17557766908413, 453414000, 77, 0
mailhop.org, 0.0, 28419.55555555555, 312343000, 12, 0
snapdoapp.com, 0.0, 13742.166666666666, 501608000, 24, 0
spylog.ru, 0.0, 5.770939178400362, 449328000, 83, 0
nsdsvc.com, 0.0, 68.60590000000003, 507370000, 100, 0
isrotelexclusivecollection.com, 0.0, 1.9591836734693882, 244000, 7, 0
bookme.co.il, 0.0, 1.3240997229916893, 80708000, 19, 0
digsby.org, 0.0, 0.0, 0, 1, 0
radio.is, 0.0, 0.0, 0, 1, 0
scandichotels.com, 0.0, 6.25, 24565000, 2, 0
centup.org, 0.0, 0.0, 0, 1, 0
solnet.ch, 0.0, 0.0, 0, 3, 0
nyt.com, 0.0, 3796.5347222222226, 471424000, 48, 0
ancero.com, 0.0, 0.0, 1000, 1, 0
tellows.tw, 0.0, 0.0, 0, 4, 0
indiatodayconclave.com, 0.0, 0.0, 0, 1, 0
ma, 0.0, 0.0, 0, 4, 0
p2pdl.com, 0.0, 6698.70547249237, 519666000, 83, 0
lolwut.ru, 0.0, 20.25, 359842000, 2, 0
tora.co.il, 0.0, 0.0, 0, 3, 0
best-tv.com, 0.0013490075158990172, 1430.862309792454, 522034000, 556, 0
wisebuy.co.il, 0.0, 3.4322902494330942, 433545000, 210, 0
herzog.ac.il, 0.0, 0.16000000000000006, 93851000, 5, 0
padl.com, 0.0, 0.0, 0, 2, 0
relevanti.com, 0.0, 91.2883740929852, 514760000, 1220, 0
brainwashed.com, 0.0, 0.0, 0, 1, 0
directdigitalllc.com, 0.0, 0.0, 321021000, 1, 0
dhtml-menu-builder.com, 0.0, 0.0, 0, 3, 0
idus.co.il, 0.0, 0.0861678004535147, 0, 21, 0
ecnext.com, 0.0, 0.0, 0, 4, 0
easygo.co.il, 0.0, 0.85, 1210000, 10, 0
twosigma.com, 0.0, 0.0, 117203000, 1, 0
ort.org.il, 0.0, 8.460686409550046, 485410000, 132, 0
searchpreview.de, 0.0, 1811.734375, 368186000, 8, 0
hrisrael.co.il, 0.0, 0.25, 1429000, 2, 0
thepickygirl.com, 0.0, 0.0, 0, 1, 0
migsport.com, 0.0, 38.07707107288365, 521104000, 188, 0
tellows.se, 0.0, 0.0, 0, 4, 0
psypress.com, 0.0, 0.16000000000000006, 2388000, 5, 0
tellows.ru, 0.0, 0.0, 0, 4, 0
feelgoodgames.co.uk, 0.0, 53.472222222222236, 92505000, 6, 0
reinhardts.net, 0.0, 0.0, 0, 1, 0
measuringworth.org, 0.0, 0.0, 0, 1, 0
tiuli.com, 0.0, 1.4663038548752825, 352181000, 105, 0
winlinebet.com, 0.0, 10.066326530612246, 275560000, 14, 0
turnerstoreonline.com, 0.0, 32.20160000000001, 353272000, 25, 0
windows7news.com, 0.0, 0.0, 0, 1, 0
laylacooking.com, 0.0, 0.0, 0, 1, 0
io.com, 0.0, 3.5, 104669000, 4, 0
iaf.org.il, 0.0, 8.902399999999998, 125058000, 25, 0
sf.net, 0.0, 5.706597222222221, 278666000, 24, 0
zohostatic.com, 0.0, 61.67346938775511, 521977000, 7, 0
shabak.gov.il, 0.0, 0.16000000000000003, 257967000, 15, 0
earthlink.com, 0.0, 22.222222222222225, 2540000, 3, 0
networkmagic.com, 0.0, 1.437289881632653E7, 523722000, 7, 0
wattstopper.com, 0.0, 0.0, 0, 1, 0
cmpnet.com, 0.0, 0.1875, 0, 4, 0
judaicawebstore.com, 0.0, 6.875, 441371000, 16, 0
tellows.pl, 0.0, 0.0, 0, 5, 0
coveroo.com, 0.0, 1.484375, 247995000, 16, 0
glb4usable.net, 0.0, 12.25, 218829000, 2, 0
mega.co.il, 0.0, 66.51654320987655, 458835000, 45, 0
tellows.pt, 0.0, 0.0, 0, 4, 0
licus.com, 0.0, 0.0, 0, 1, 0
1pc.co.il, 0.0, 0.0, 0, 1, 0
ds-invest.co.il, 0.0, 0.0, 0, 4, 0
atera.com, 0.0, 32473.1875, 522715000, 4, 0
megamot.co.il, 0.0, 31.904843750000055, 520577000, 80, 0
bstk.co, 0.0, 5.111111111111112, 127808000, 9, 0
staticworld.net, 0.0, 139.94463667820068, 130612000, 17, 0
templeinstitute.org, 0.0, 0.0, 0, 5, 0
elbex.co.il, 0.0, 1.0, 1000, 2, 0
tumri.net, 0.0, 9.928888888888888, 331120000, 30, 0
mediamind.com, 0.0, 0.0, 0, 1, 0
torrentz.com, 0.0, 5.9275, 0, 20, 0
anona-design.com, 0.0, 0.0, 0, 1, 0
comfsm.fm, 0.0, 0.0, 0, 1, 0
isa-group.co.il, 0.0, 0.0, 0, 2, 0
projectcounter.org, 0.0, 0.0, 0, 1, 0
itu.ch, 0.0, 0.6666666666666666, 35068000, 3, 0
eplace.co.il, 0.0, 0.8212244897959184, 282878000, 35, 0
meneameporno.com, 0.0, 0.0, 0, 1, 0
adomadom.co.il, 0.0, 1.6326530612244896, 669000, 7, 0
licasd.com, 0.0, 0.14532871972318334, 118219000, 17, 0
tsel.org, 0.0, 0.0, 0, 4, 0
blog-city.com, 0.9305555555555556, 218.7933884297521, 79634000, 11, 0
awsdns-41.org, 0.0, 0.0, 0, 1, 0
webix.me, 0.0, 25.14672216441207, 173732000, 31, 0
yedion.co.il, 0.0, 1.3333333333333324, 189042000, 18, 0
buddhaburgers.co.il, 0.0, 0.5306122448979592, 185404000, 7, 0
rabanut.co.il, 0.0, 0.58984375, 95698000, 16, 0
support-intelligence.com, 0.0, 0.0, 209737000, 1, 0
pnb.org, 0.0, 0.0, 0, 1, 0
pelephone.net.il, 0.0, 2.138888888888889, 131276000, 6, 0
city-people.co.il, 0.0, 3.5723140495867782, 225761000, 22, 0
adscience.nl, 0.0, 0.0, 0, 2, 0
mass-mail.com, 0.0, 0.7933884297520662, 183662000, 11, 0
ipilates.co.il, 0.0, 0.0, 0, 1, 0
skechers-chile.cl, 0.0, 0.0, 0, 1, 0
matach.info, 0.0, 35.69000000000001, 0, 10, 0
morganclaypool.com, 0.0, 0.75, 141592000, 4, 0
fiftyone.com, 0.0, 1.4488888888888893, 4519000, 15, 0
where-to-buy.co, 0.0, 0.0, 0, 1, 0
gws.ru, 0.0, 0.0, 0, 1, 0
blueshirtgroup.com, 0.0, 0.0, 0, 3, 0
ecmjournal.org, 0.0, 0.0, 0, 1, 0
platonix.com, 0.0, 0.0, 0, 1, 0
bookoferotica.com, 0.0, 0.0, 115000, 1, 0
sport5.co, 0.0, 0.0, 0, 1, 0
sgiggle.com, 0.0, 345.4660785549254, 521382000, 483, 0
putlockerdownloader.com, 0.0, 21.202380952380953, 484359000, 42, 0
tellows.mx, 0.0, 0.0, 0, 4, 0
tfcdn.com, 0.0, 0.0, 0, 1, 0
astronautix.com, 0.0, 0.0, 0, 1, 0
japanika.net, 0.0, 0.08264462809917354, 262651000, 11, 0
inf.br, 0.0, 0.0, 206165000, 1, 0
admeta.com, 0.0, 2.6399999999999997, 196836000, 5, 0
oskale.ru, 0.0, 0.25, 0, 2, 0
betadoctor.appspot.com, 0.0, 8.25, 1000, 4, 0
dupola.com, 0.0, 0.0, 0, 1, 0
mefi.us, 0.0, 0.0, 0, 1, 0
ltassrv.com, 0.0, 82.27758554402155, 433888000, 51, 0
tellows.nl, 0.0, 0.0, 0, 4, 0
dvarimbealma.com, 0.0, 1.8254422476586885, 442213000, 62, 0
sportbild.de, 0.0, 0.0, 0, 4, 0
gpsonextra.net, 0.0, 9.585846177226792, 483265000, 281, 0
orsna.gov.ar, 0.0, 0.0, 0, 1, 0
energy.gov.il, 0.0, 0.6331360946745563, 380594000, 26, 0
lolwut.it, 0.0, 0.0, 264667000, 1, 0
diz-muenchen.de, 0.0, 0.0, 0, 1, 0
nic.fr, 0.0, 0.2222222222222222, 1000, 3, 0
stumble-upon.com, 0.0, 6.382170826742777, 464029000, 322, 0
atlanticahotels.com, 0.0, 0.0, 0, 1, 0
pmcs.com, 0.0, 0.0, 0, 1, 0
rcspubblicita.it, 0.0, 0.0, 152583000, 1, 0
mailcontrol.com, 0.0, 0.2222222222222222, 198348000, 3, 0
ip-connect.vn.ua, 0.0, 0.0, 0, 1, 0
adextent.com, 0.0, 10.778547245306239, 488677000, 228, 0
gitam.co.il, 0.0, 0.41426611796982127, 56699000, 27, 0
iai.co.il, 0.0, 23.71, 453914000, 20, 0
sbcisd.net, 0.0, 0.2222222222222222, 39484000, 3, 0
adbrands.co.il, 0.0, 5.0, 439520000, 6, 0
mitpressjournals.org, 0.0, 0.0, 0, 1, 0
arbocontext.ru, 0.0, 19.829903978052126, 157705000, 27, 0
youphone.co.il, 0.0, 49.57268833459315, 485826000, 63, 0
bdn.co.il, 0.0, 0.13888888888888887, 0, 6, 0
raws.ws, 0.0, 1154.9772727272727, 492008000, 22, 0
webfwd.org, 0.0, 0.109375, 0, 8, 0
audioaddict.com, 0.0, 0.8571428571428571, 171514000, 7, 0
eeder.co.il, 0.0, 0.0, 0, 7, 0
publicbt.org, 0.41397849462365593, 1051.111111111111, 486514000, 18, 0
readwriteweb.com, 0.0, 1.9375, 168697000, 8, 0
kidum.com, 0.0, 1.1999999999999997, 360525000, 25, 0
occipital.com, 0.0, 0.0, 0, 1, 0
tellows.hu, 0.0, 0.0, 0, 5, 0
spinner.com, 0.0, 0.17283950617283947, 937000, 9, 0
ezecom.co.uk, 0.0, 2.0, 143030000, 9, 0
groundzero.co.il, 0.0, 0.2222222222222222, 618000, 3, 0
londonweb.net, 0.0, 0.0, 0, 1, 0
kaptcha.com, 0.0, 8.6875, 0, 8, 0
ercim.eu, 0.0, 0.0, 4000, 1, 0
target.co.il, 0.0, 0.109375, 44184000, 8, 0
photolight.co.il, 0.0, 1.421487603305785, 267110000, 11, 0
vuiads.org, 0.0, 14.061708932030099, 517832000, 149, 0
xtreamermobile.com, 0.0, 0.8888888888888888, 97542000, 3, 0
transaero.de, 0.0, 0.0, 0, 1, 0
yesmail.co.il, 0.0, 0.0, 0, 2, 0
rutvit.ru, 0.0, 0.6734693877551023, 435568000, 14, 0
tellows.in, 0.0, 0.0, 0, 4, 0
conexant.com, 0.0, 0.1875, 8444000, 4, 0
st, 0.0, 0.0, 0, 2, 0
tripod.com, 0.0, 3.875, 46188000, 16, 1
bwoman.co.il, 0.0, 5.140495867768596, 265975000, 11, 0
csafer.net, 0.0, 2.6029887848306115, 520497000, 186, 0
nitzan.org.il, 0.0, 0.0, 0, 1, 0
tellows.it, 0.0, 0.0, 0, 5, 0
blindhog.net, 0.0, 0.0, 0, 2, 1
ani10.org, 0.0, 0.6982248520710057, 15481000, 13, 0
wowin.com, 0.0, 0.12244897959183675, 37303000, 7, 0
andakowa.ch, 0.0, 3.9591836734693877, 336426000, 7, 0
hetz.biz, 0.0, 0.0, 0, 3, 0
fsn.co.uk, 0.0, 0.0, 0, 1, 0
_bittorrent-tracker._tcp.il, 0.8, 0.0, 0, 5, 0
tellows.jp, 0.0, 0.0, 0, 3, 0
acheret.co.il, 0.0, 0.0, 0, 6, 0
nailstudio.co.il, 0.0, 0.0, 0, 3, 0
seminar.co.il, 0.0, 0.25, 0, 2, 0
dellsupportcenter.com, 0.0, 49.91367325702381, 493169000, 155, 0
outlet46.de, 0.0, 0.0, 0, 1, 0
ezakus.net, 0.0, 6.409972299168975, 354452000, 19, 0
aloeblacc.com, 0.0, 0.0, 0, 1, 0
tinyportal.net, 0.0, 0.0, 0, 1, 0
modl.com, 0.0, 0.6875, 32560000, 4, 0
kvartstroy.ru, 0.0, 0.0, 0, 1, 0
tellows.fr, 0.0, 0.0, 0, 3, 0
lacaixa.com, 0.0, 23.346938775510207, 449855000, 7, 0
awsdns-00.co.uk, 0.0, 0.0, 0, 1, 0
livedns.co.uk, 0.0, 312.23999999999995, 355083000, 5, 0
adrock.us, 0.0, 37.944375, 488476000, 40, 0
xlairways.fr, 0.0, 0.0, 0, 2, 0
typekit.net, 0.0, 15.880817975466812, 518714000, 623, 0
embaf.co.il, 0.0, 0.0, 0, 1, 0
peek-a-boo.co.il, 0.0, 0.0, 0, 1, 0
safsal.co.il, 0.0, 0.7142857142857143, 427783000, 14, 0
countrycorner.co.il, 0.0, 0.0, 318388000, 1, 0
raffa.com, 0.0, 15.805555555555557, 231003000, 6, 0
targetix.net, 0.0, 2.0823567708333335, 320257000, 96, 0
briutteva.co.il, 0.0, 0.25, 1221000, 2, 0
102.co.il, 0.0, 5.00535395597858, 487413000, 41, 0
winnish.net, 0.0, 3.4285714285714284, 2418000, 14, 0
lphbs.com, 0.0, 198.6420041156368, 504904000, 413, 0
spiegelwissen.tv, 0.0, 0.5833333333333334, 78912000, 6, 0
courts.co.il, 0.0, 1.102040816326531, 0, 7, 0
firstquality.com, 0.0, 2.25, 187760000, 4, 0
013.net.il, 0.0, 0.12244897959183675, 271130000, 7, 0
farmaciaclub.com, 0.0, 0.0, 0, 1, 0
tomerpersico.com, 0.0, 7.0, 467616000, 8, 0
anna-begins.com, 0.0, 0.0, 0, 1, 0
idemfactor.com, 0.0, 0.16, 0, 5, 0
imu.org.il, 0.0, 0.0, 0, 1, 0
atraf.com, 0.0, 18.442708333333332, 363935000, 24, 0
d-spot.co.il, 0.0, 5.387755102040817, 422543000, 21, 0
m6r.eu, 0.0, 0.25, 0, 2, 0
moked.co.il, 0.0, 0.25, 1000, 2, 0
webads.co.il, 0.0, 0.0, 0, 1, 0
lotto-gutz.co.il, 0.0, 7.8726530612244865, 504261000, 35, 0
puto.me, 0.0, 484.03999999999996, 509424000, 30, 0
softlayer.net, 0.0, 3.3333333333333335, 185512000, 6, 0
amplifiedparts.com, 0.0, 0.0, 47443000, 1, 0
adexcite.com, 0.0, 18.146683673469393, 384561000, 28, 0
makorrishon.net, 0.0, 0.2222222222222222, 0, 3, 0
mumel.com, 0.0, 0.0, 0, 1, 0
